ID,FoodGroup,Descrip,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,Fiber_g,VitA_mcg,VitB6_mg,VitB12_mcg,VitC_mg,VitE_mg,Folate_mcg,Niacin_mg,Riboflavin_mg,Thiamin_mg,Calcium_mg,Copper_mcg,Iron_mg,Magnesium_mg,Manganese_mg,Phosphorus_mg,Selenium_mcg,Zinc_mg,VitA_USRDA,VitB6_USRDA,VitB12_USRDA,VitC_USRDA,VitE_USRDA,Folate_USRDA,Niacin_USRDA,Riboflavin_USRDA,Thiamin_USRDA,Calcium_USRDA,Copper_USRDA,Magnesium_USRDA,Phosphorus_USRDA,Selenium_USRDA,Zinc_USRDA,Diet_Group
32009,"Meals, Entrees, and Side Dishes","Pasta mix, classic beef, unprepared",354,12.32,1.78,72.2,4.95,2,0,0.133,0.01,2.6,0.33,197,5.24,0.423,2.36,21,0.163,2.71,39,0.657,127,43.2,0.99,0,0.07823529412,0.004166666667,0.02888888889,0.022,0.4925,0.3275,0.3253846154,1.966666667,0.0175,0.0001811111111,0.09285714286,0.1814285714,0.7854545455,0.09,Others
8582,Breakfast Cereals,"Cereals ready-to-eat, GENERAL MILLS, DORA THE EXPLORER",366,5.6,5.7,82.8,21.2,10.2,522,1.852,5.6,22.2,0.93,1246,18.5,1.6,1.4,370,0.126,30,30,0,74,8.5,13.9,0.58,1.089411765,2.333333333,0.2466666667,0.062,3.115,1.15625,1.230769231,1.166666667,0.3083333333,0.00014,0.07142857143,0.1057142857,0.1545454545,1.263636364,Whole Grains & Cereals
4705,Fats and Oils,"Salad dressing, caesar, fat-free",131,1.47,0.23,30.73,8.82,0.2,1,0.04,0.04,0.1,0.02,2,0.029,0.009,0.031,33,0.019,0.29,4,0.04,30,2.2,0.3,0.001111111111,0.02352941176,0.01666666667,0.001111111111,0.001333333333,0.005,0.0018125,0.006923076923,0.02583333333,0.0275,2.11E-05,0.009523809524,0.04285714286,0.04,0.02727272727,Others
2044,Spices and Herbs,"Basil, fresh",23,3.15,0.64,2.65,0.3,1.6,264,0.155,0,18,0.8,68,0.902,0.076,0.034,177,0.385,3.17,64,1.148,56,0.3,0.81,0.2933333333,0.09117647059,0,0.2,0.05333333333,0.17,0.056375,0.05846153846,0.02833333333,0.1475,0.0004277777778,0.1523809524,0.08,0.005454545455,0.07363636364,Vegetables
15063,Finfish and Shellfish Products,"Fish, pike, northern, cooked, dry heat",113,24.69,0.88,0,0,0,24,0.135,2.3,3.8,0,17,2.8,0.077,0.067,73,0.065,0.71,40,0.31,282,16.2,0.86,0.02666666667,0.07941176471,0.9583333333,0.04222222222,0,0.0425,0.175,0.05923076923,0.05583333333,0.06083333333,7.22E-05,0.09523809524,0.4028571429,0.2945454545,0.07818181818,"Meat, Fish, Eggs & Legumes"
8449,Breakfast Cereals,"Cereals, QUAKER, Instant Grits Product with American Cheese Flavor, dry",360,8.8,4.67,74.18,2.02,4.3,1,0.16,0.33,0,0.11,0,8.14,0.69,0.76,418,0,30.38,27,0,76,0,0.42,0.001111111111,0.09411764706,0.1375,0,0.007333333333,0,0.50875,0.5307692308,0.6333333333,0.3483333333,0,0.06428571429,0.1085714286,0,0.03818181818,Whole Grains & Cereals
11246,Vegetables and Vegetable Products,"Leeks, (bulb and lower leaf-portion), raw",61,1.5,0.3,14.15,3.9,1.8,83,0.233,0,12,0.92,64,0.4,0.03,0.06,59,0.12,2.1,28,0.481,35,1,0.12,0.09222222222,0.1370588235,0,0.1333333333,0.06133333333,0.16,0.025,0.02307692308,0.05,0.04916666667,0.0001333333333,0.06666666667,0.05,0.01818181818,0.01090909091,Vegetables
19814,Snacks,"Snacks, pretzels, hard, plain, made with enriched flour, unsalted",381,9.1,3.5,79.2,2.21,2.8,0,0.116,0,0,0.35,233,5.251,0.623,0.461,36,0.264,4.32,35,1.789,113,5.8,0.85,0,0.06823529412,0,0,0.02333333333,0.5825,0.3281875,0.4792307692,0.3841666667,0.03,0.0002933333333,0.08333333333,0.1614285714,0.1054545455,0.07727272727,Whole Grains & Cereals
21071,Fast Foods,"Fast foods, chimichanga, with beef and cheese",242,10.96,12.81,21.49,0,0,72,0.12,0.71,1.5,0,72,2.55,0.47,0.21,130,0.192,2.1,33,0.267,102,12.6,1.84,0.08,0.07058823529,0.2958333333,0.01666666667,0,0.18,0.159375,0.3615384615,0.175,0.1083333333,0.0002133333333,0.07857142857,0.1457142857,0.2290909091,0.1672727273,Others
8146,Breakfast Cereals,"Cereals ready-to-eat, QUAKER, QUAKER Puffed Wheat",366,16.26,2.15,76.39,1.37,9.4,0,0.13,0.42,0,0,240,5.286,0.397,0.639,24,0.453,4.41,133,0,331,123.1,3.07,0,0.07647058824,0.175,0,0,0.6,0.330375,0.3053846154,0.5325,0.02,0.0005033333333,0.3166666667,0.4728571429,2.238181818,0.2790909091,Whole Grains & Cereals
23612,Beef Products,"Beef, chuck, arm pot roast, separable lean only, trimmed to 1/8"" fat, choice, raw",139,21.96,5.05,0,0,0,0,0.489,2.11,0,0.29,13,5.221,0.168,0.077,15,0.091,2.02,23,0.015,201,24.5,5.48,0,0.2876470588,0.8791666667,0,0.01933333333,0.0325,0.3263125,0.1292307692,0.06416666667,0.0125,0.0001011111111,0.05476190476,0.2871428571,0.4454545455,0.4981818182,"Meat, Fish, Eggs & Legumes"
19103,Sweets,"Candies, fudge, vanilla, prepared-from-recipe",383,1.05,5.45,82.15,79.77,0,46,0.009,0.08,0,0.14,1,0.038,0.074,0.014,38,0.004,0.02,3,0.002,30,1.7,0.15,0.05111111111,0.005294117647,0.03333333333,0,0.009333333333,0.0025,0.002375,0.05692307692,0.01166666667,0.03166666667,4.44E-06,0.007142857143,0.04285714286,0.03090909091,0.01363636364,Others
5695,Poultry Products,"Turkey, enhanced, dark meat, meat only, cooked, roasted",158,26.1,6,0,0,0,5,0.435,1.65,0,0.07,8,6.827,0.335,0.056,16,0.128,1.07,24,0.017,208,31.4,3.4,0.005555555556,0.2558823529,0.6875,0,0.004666666667,0.02,0.4266875,0.2576923077,0.04666666667,0.01333333333,0.0001422222222,0.05714285714,0.2971428571,0.5709090909,0.3090909091,"Meat, Fish, Eggs & Legumes"
23523,Beef Products,"Beef, chuck, top blade, separable lean and fat, trimmed to 0"" fat, choice, cooked, broiled",227,25.77,12.93,0,0,0,0,0.32,3.38,0,0.18,8,3.619,0.229,0.11,7,0.111,2.77,24,0,215,19.9,8.76,0,0.1882352941,1.408333333,0,0.012,0.02,0.2261875,0.1761538462,0.09166666667,0.005833333333,0.0001233333333,0.05714285714,0.3071428571,0.3618181818,0.7963636364,"Meat, Fish, Eggs & Legumes"
6389,"Soups, Sauces, and Gravies","CAMPBELL'S CHUNKY Soups, Beef with White and Wild Rice Soup",57,3.27,0.61,9.8,2.04,0.8,0,0,0,0,0,0,0,0,0,8,0,0.44,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.006666666667,0,0,0,0,0,Others
19191,Sweets,"Puddings, coconut cream, dry mix, instant, prepared with 2% milk",107,2.9,2.3,19.2,0,0.1,45,0.038,0.3,0.8,0,4,0.086,0.138,0.034,102,0.025,0.15,14,0.019,201,2,0.33,0.05,0.02235294118,0.125,0.008888888889,0,0.01,0.005375,0.1061538462,0.02833333333,0.085,2.78E-05,0.03333333333,0.2871428571,0.03636363636,0.03,Others
10003,Pork Products,"Pork, fresh, composite of trimmed leg, loin, shoulder, and spareribs, (includes cuts to be cured), separable lean and fat, raw",211,18.22,14.79,0,0,0,1,0.504,0.67,0.3,0.12,3,4.73,0.255,0.622,11,0.075,0.89,21,0.014,195,28.5,2.27,0.001111111111,0.2964705882,0.2791666667,0.003333333333,0.008,0.0075,0.295625,0.1961538462,0.5183333333,0.009166666667,8.33E-05,0.05,0.2785714286,0.5181818182,0.2063636364,"Meat, Fish, Eggs & Legumes"
25063,Snacks,"Snacks, potato chips, made from dried potatoes (preformed), multigrain",505,5.3,24.74,65.34,4.08,2.7,0,0.252,0,0.7,9.08,16,2.558,0.085,0.132,26,0.141,0.85,40,0.761,127,8.4,0.91,0,0.1482352941,0,0.007777777778,0.6053333333,0.04,0.159875,0.06538461538,0.11,0.02166666667,0.0001566666667,0.09523809524,0.1814285714,0.1527272727,0.08272727273,Whole Grains & Cereals
12203,Nut and Seed Products,"Nuts, chestnuts, japanese, boiled and steamed",56,0.82,0.19,12.64,0,0,1,0.102,0,9.5,0,17,0.543,0.059,0.125,11,0.204,0.53,18,0.576,26,0,0.4,0.001111111111,0.06,0,0.1055555556,0,0.0425,0.0339375,0.04538461538,0.1041666667,0.009166666667,0.0002266666667,0.04285714286,0.03714285714,0,0.03636363636,"Fats, Nuts & Seeds"
6165,"Soups, Sauces, and Gravies","Sauce, homemade, white, thin",105,3.77,6.73,7.4,4.78,0.1,73,0.041,0.3,0.8,0.17,12,0.261,0.184,0.055,126,0.013,0.21,15,0.024,101,3.3,0.42,0.08111111111,0.02411764706,0.125,0.008888888889,0.01133333333,0.03,0.0163125,0.1415384615,0.04583333333,0.105,1.44E-05,0.03571428571,0.1442857143,0.06,0.03818181818,Others
6264,"Soups, Sauces, and Gravies","Sauce, white, thin, prepared-from-recipe, with butter",72,3.95,2.56,8.29,5.29,0.1,84,0.037,0.55,0,0.08,13,0.319,0.208,0.068,131,0.019,0.22,12,0.031,110,4.7,0.47,0.09333333333,0.02176470588,0.2291666667,0,0.005333333333,0.0325,0.0199375,0.16,0.05666666667,0.1091666667,2.11E-05,0.02857142857,0.1571428571,0.08545454545,0.04272727273,Others
27030,"Soups, Sauces, and Gravies","PACE, Triple Pepper Salsa",47,3.13,0,9.38,6.25,3.1,0,0,0,7.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.08333333333,0,0,0,0,0,0,0,0,0,0,0,Others
27001,"Soups, Sauces, and Gravies","Soup, hot and sour, Chinese restaurant",39,2.58,1.21,4.35,0.42,0.5,9,0.064,0.1,0,0.39,8,0.507,0.031,0.026,19,0.026,0.64,9,0.085,32,0.4,0.22,0.01,0.03764705882,0.04166666667,0,0.026,0.02,0.0316875,0.02384615385,0.02166666667,0.01583333333,2.89E-05,0.02142857143,0.04571428571,0.007272727273,0.02,Others
10068,Pork Products,"Pork, fresh, loin, top loin (chops), boneless, separable lean only, cooked, broiled",173,27.58,6.08,0,0,0,0,0.722,0.56,0,0.1,0,8.512,0.195,0.658,5,0.083,0.63,27,0.007,237,45.3,2.15,0,0.4247058824,0.2333333333,0,0.006666666667,0,0.532,0.15,0.5483333333,0.004166666667,9.22E-05,0.06428571429,0.3385714286,0.8236363636,0.1954545455,"Meat, Fish, Eggs & Legumes"
16081,Legumes and Legume Products,"Mung beans, mature seeds, cooked, boiled, without salt",105,7.02,0.38,19.15,2,7.6,1,0.067,0,1,0.15,159,0.577,0.061,0.164,27,0.156,1.4,48,0.298,99,2.5,0.84,0.001111111111,0.03941176471,0,0.01111111111,0.01,0.3975,0.0360625,0.04692307692,0.1366666667,0.0225,0.0001733333333,0.1142857143,0.1414285714,0.04545454545,0.07636363636,Whole Grains & Cereals
17400,"Lamb, Veal, and Game Products","Lamb, New Zealand, imported, leg chop/steak, bone-in, separable lean only, cooked, fast fried",162,26.31,6.35,0,0,0,2,0.166,2.25,0,0.2,0,6.393,0.15,0.138,10,0.157,2.03,27,0.01,223,3.7,3.93,0.002222222222,0.09764705882,0.9375,0,0.01333333333,0,0.3995625,0.1153846154,0.115,0.008333333333,0.0001744444444,0.06428571429,0.3185714286,0.06727272727,0.3572727273,"Meat, Fish, Eggs & Legumes"
25028,Snacks,"Tortilla chips, yellow, plain, salted",497,6.62,22.33,67.38,1.21,4.7,8,0.202,0,0,2.97,22,1.498,0.043,0.13,104,0.105,1.32,84,0.357,234,8.4,1.46,0.008888888889,0.1188235294,0,0,0.198,0.055,0.093625,0.03307692308,0.1083333333,0.08666666667,0.0001166666667,0.2,0.3342857143,0.1527272727,0.1327272727,Others
19823,Snacks,"Potato chips, without salt, reduced fat",487,7.1,20.8,67.8,0.22,6.1,0,0.67,0,25.7,5.47,10,7,0.27,0.21,21,0.348,1.35,89,0,193,8.1,1.01,0,0.3941176471,0,0.2855555556,0.3646666667,0.025,0.4375,0.2076923077,0.175,0.0175,0.0003866666667,0.2119047619,0.2757142857,0.1472727273,0.09181818182,Others
21385,Fast Foods,"BURGER KING, CROISSAN'WICH with Egg and Cheese",283,10.35,15.78,24.79,4.03,0.7,0,0.117,0.53,0,1.11,0,2.052,0.426,0.243,231,0.074,1.9,17,0.227,249,22.2,1.04,0,0.06882352941,0.2208333333,0,0.074,0,0.12825,0.3276923077,0.2025,0.1925,8.22E-05,0.04047619048,0.3557142857,0.4036363636,0.09454545455,"Meat, Fish, Eggs & Legumes"
19176,Sweets,"Gelatin desserts, dry mix, reduced calorie, with aspartame, prepared with water",20,0.83,0,4.22,0,0,0,0,0,0,0,0,0,0,0,3,0.007,0.01,1,0,68,0,0,0,0,0,0,0,0,0,0,0,0.0025,7.78E-06,0.002380952381,0.09714285714,0,0,Others
12014,Nut and Seed Products,"Seeds, pumpkin and squash seed kernels, dried",559,30.23,49.05,10.71,1.4,6,1,0.143,0,1.9,2.18,58,4.987,0.153,0.273,46,1.343,8.82,592,4.543,1233,9.4,7.81,0.001111111111,0.08411764706,0,0.02111111111,0.1453333333,0.145,0.3116875,0.1176923077,0.2275,0.03833333333,0.001492222222,1.40952381,1.761428571,0.1709090909,0.71,"Fats, Nuts & Seeds"
19007,Snacks,"Snacks, corn-based, extruded, onion-flavor",499,7.7,22.6,65.1,4.83,3.9,8,0.148,0,1.8,2.69,176,3.18,0.31,0.22,29,0.118,3.72,28,0.202,72,10.6,0.33,0.008888888889,0.08705882353,0,0.02,0.1793333333,0.44,0.19875,0.2384615385,0.1833333333,0.02416666667,0.0001311111111,0.06666666667,0.1028571429,0.1927272727,0.03,Others
14409,Beverages,"Beverages, Orange-flavor drink, breakfast type, low calorie, powder",217,3.6,0,85.9,2.6,3.8,6006,8,0,2400,0,0,80,6.8,0,1378,0.003,0.07,275,0,629,0,0,6.673333333,4.705882353,0,26.66666667,0,0,5,5.230769231,0,1.148333333,3.33E-06,0.6547619048,0.8985714286,0,0,Others
13068,Beef Products,"Beef, flank, steak, separable lean only, trimmed to 0"" fat, choice, raw",149,21.72,6.29,0,0,0,0,0.596,1.18,0,0.31,13,7.353,0.106,0.06,28,0.072,1.62,23,0.014,204,25.4,4.12,0,0.3505882353,0.4916666667,0,0.02066666667,0.0325,0.4595625,0.08153846154,0.05,0.02333333333,8.00E-05,0.05476190476,0.2914285714,0.4618181818,0.3745454545,"Meat, Fish, Eggs & Legumes"
8316,Breakfast Cereals,"Cereals, QUAKER, hominy grits, white, regular, dry",361,8.8,1.6,79.2,0.64,1.6,0,0.15,0,0,0.12,0,5.32,0.36,0.61,2,0,4.42,27,0,73,0,0.41,0,0.08823529412,0,0,0.008,0,0.3325,0.2769230769,0.5083333333,0.001666666667,0,0.06428571429,0.1042857143,0,0.03727272727,Whole Grains & Cereals
4135,Fats and Oils,"Salad dressing, home recipe, vinegar and oil",449,0,50.1,2.5,2.5,0,0,0,0,0,4.61,0,0,0,0,0,0,0,0,0,0,1.6,0,0,0,0,0,0.3073333333,0,0,0,0,0,0,0,0,0.02909090909,0,"Fats, Nuts & Seeds"
19260,Sweets,"Ice creams, vanilla, light, no sugar added",169,3.97,7.45,21.42,6.46,0,86,0.029,0.52,0.9,0.29,4,0.074,0.122,0.029,136,0.03,0.19,9,0.006,75,1.9,0.31,0.09555555556,0.01705882353,0.2166666667,0.01,0.01933333333,0.01,0.004625,0.09384615385,0.02416666667,0.1133333333,3.33E-05,0.02142857143,0.1071428571,0.03454545455,0.02818181818,Others
23618,Beef Products,"Beef, round, bottom round, roast, separable lean only, trimmed to 1/8"" fat, choice, raw",140,22.22,4.96,0,0,0,0,0.653,1.85,0,0.3,13,6.757,0.16,0.093,19,0.098,2.06,24,0.014,215,27.7,4.16,0,0.3841176471,0.7708333333,0,0.02,0.0325,0.4223125,0.1230769231,0.0775,0.01583333333,0.0001088888889,0.05714285714,0.3071428571,0.5036363636,0.3781818182,"Meat, Fish, Eggs & Legumes"
15087,Finfish and Shellfish Products,"Fish, salmon, sockeye, canned, drained solids",167,23.59,7.39,0,0,0,55,0.119,5.5,0,2.07,4,7.621,0.212,0.032,232,0.072,0.65,31,0.029,338,34.3,0.84,0.06111111111,0.07,2.291666667,0,0.138,0.01,0.4763125,0.1630769231,0.02666666667,0.1933333333,8.00E-05,0.07380952381,0.4828571429,0.6236363636,0.07636363636,"Meat, Fish, Eggs & Legumes"
7063,Sausages and Luncheon Meats,"Pork sausage, link/patty, unprepared",287,15.37,24.78,0.93,0.93,0,27,0.173,0.92,0,0.96,2,5.383,0.147,0.221,8,0.058,1.02,14,0.019,133,17.8,2,0.03,0.1017647059,0.3833333333,0,0.064,0.005,0.3364375,0.1130769231,0.1841666667,0.006666666667,6.44E-05,0.03333333333,0.19,0.3236363636,0.1818181818,"Meat, Fish, Eggs & Legumes"
8123,Breakfast Cereals,"Cereals, oats, instant, fortified, plain, prepared with water (boiling water added or microwaved)",68,2.37,1.36,11.67,0.46,1.7,130,0.29,0,0,0.07,71,3.025,0.215,0.26,80,0.066,5.96,26,0.558,77,5,0.62,0.1444444444,0.1705882353,0,0,0.004666666667,0.1775,0.1890625,0.1653846154,0.2166666667,0.06666666667,7.33E-05,0.0619047619,0.11,0.09090909091,0.05636363636,Whole Grains & Cereals
21100,Fast Foods,"Fast foods, cheeseburger; double, large patty, with condiments and vegetables",273,14.72,16.92,15.37,0,0,0,0.16,1.32,0.4,0,36,2.81,0.19,0.14,93,0.08,2.29,20,0.123,153,11.2,2.59,0,0.09411764706,0.55,0.004444444444,0,0.09,0.175625,0.1461538462,0.1166666667,0.0775,8.89E-05,0.04761904762,0.2185714286,0.2036363636,0.2354545455,Others
4668,Fats and Oils,"Margarine, industrial, soy and partially hydrogenated soy oil, use for baking, sauces and candy",714,0.18,80,0.71,0,0,0,0,0.21,0,6.23,1,0.003,0,0.012,3,0,0.12,1,0,5,0,0.11,0,0,0.0875,0,0.4153333333,0.0025,0.0001875,0,0.01,0.0025,0,0.002380952381,0.007142857143,0,0.01,"Fats, Nuts & Seeds"
11749,Vegetables and Vegetable Products,"Cabbage, common (danish, domestic, and pointed types), freshly harvest, raw",24,1.21,0.18,5.37,0,2.3,6,0.095,0,51,0,57,0.3,0.03,0.05,47,0.023,0.56,15,0.159,23,0.9,0.18,0.006666666667,0.05588235294,0,0.5666666667,0,0.1425,0.01875,0.02307692308,0.04166666667,0.03916666667,2.56E-05,0.03571428571,0.03285714286,0.01636363636,0.01636363636,Vegetables
43396,Dairy and Egg Products,"Cheese, cottage, lowfat, 1% milkfat, with vegetables",67,10.9,1,3,3,0,13,0.05,0.49,4,0.01,10,0.1,0.13,0.01,56,0.028,0.1,4,0,128,4.5,0.29,0.01444444444,0.02941176471,0.2041666667,0.04444444444,0.0006666666667,0.025,0.00625,0.1,0.008333333333,0.04666666667,3.11E-05,0.009523809524,0.1828571429,0.08181818182,0.02636363636,Dairy Products
