ID,FoodGroup,Descrip,Energy_kcal,Protein_g,Fat_g,Carb_g,Sugar_g,Fiber_g,VitA_mcg,VitB6_mg,VitB12_mcg,VitC_mg,VitE_mg,Folate_mcg,Niacin_mg,Riboflavin_mg,Thiamin_mg,Calcium_mg,Copper_mcg,Iron_mg,Magnesium_mg,Manganese_mg,Phosphorus_mg,Selenium_mcg,Zinc_mg,VitA_USRDA,VitB6_USRDA,VitB12_USRDA,VitC_USRDA,VitE_USRDA,Folate_USRDA,Niacin_USRDA,Riboflavin_USRDA,Thiamin_USRDA,Calcium_USRDA,Copper_USRDA,Magnesium_USRDA,Phosphorus_USRDA,Selenium_USRDA,Zinc_USRDA,Diet_Group
8003,Breakfast Cereals,"Cereals ready-to-eat, KELLOGG, KELLOGG'S APPLE JACKS",375.0,5.1,3.4,88.2,43.7,9.3,527.0,1.79,5.4,54.0,0.12,594.0,17.9,1.52,1.34,12.0,0.098,16.1,29.0,0.499,70.0,5.6,5.4,0.5855555555555556,1.0529411764705885,2.2500000000000004,0.6,0.008,1.485,1.11875,1.1692307692307693,1.1166666666666667,0.01,0.0001088888888888,0.069047619047619,0.1,0.1018181818181818,0.490909090909091,全穀雜糧類
17041,"Lamb, Veal, and Game Products","Lamb, domestic, shoulder, whole (arm and blade), separable lean only, trimmed to 1/4"" fat, choice, cooked, broiled",210.0,27.12,10.5,0.0,0.0,0.0,0.0,0.14,3.11,0.0,0.2,23.0,6.15,0.28,0.1,21.0,0.1369999999999999,2.19,29.0,0.0279999999999999,217.0,31.3,6.6,0.0,0.0823529411764706,1.2958333333333334,0.0,0.0133333333333333,0.0575,0.384375,0.2153846153846154,0.0833333333333333,0.0175,0.0001522222222222,0.069047619047619,0.31,0.5690909090909091,0.6,蛋豆魚肉類
4634,Fats and Oils,"Margarine-like, vegetable oil spread, 20% fat, without salt",175.0,0.0,19.5,0.4,0.0,0.0,819.0,0.0,0.0,0.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,14.0,0.0,0.0,0.91,0.0,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.0,0.0023809523809523,0.02,0.0,0.0,油脂與堅果種子類
8204,Breakfast Cereals,"Cereals ready-to-eat, chocolate-flavored frosted puffed corn",405.0,3.34,3.5,87.2,43.7,3.8,1324.0,1.764,5.29,52.9,0.11,587.0,17.637,1.499,1.3230000000000002,70.0,0.24,15.87,36.0,0.246,141.0,6.5,0.56,1.4711111111111108,1.0376470588235294,2.2041666666666666,0.5877777777777777,0.0073333333333333,1.4675,1.1023125,1.1530769230769229,1.1025,0.0583333333333333,0.0002666666666666,0.0857142857142857,0.2014285714285714,0.1181818181818181,0.0509090909090909,全穀雜糧類
19173,Sweets,"Gelatin desserts, dry mix, prepared with water",62.0,1.22,0.0,14.19,13.49,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.001,0.006,0.0,3.0,0.024,0.02,1.0,0.002,22.0,1.1,0.01,0.0,0.0,0.0,0.0,0.0,0.0025,6.25e-05,0.0046153846153846,0.0,0.0025,2.666666666666667e-05,0.0023809523809523,0.0314285714285714,0.02,0.0009090909090909,其他
1071,Dairy and Egg Products,"Dessert topping, powdered, 1.5 ounce prepared with 1/2 cup milk",194.0,3.61,12.72,17.13,17.13,0.0,34.0,0.03,0.26,0.7,0.45,4.0,0.06,0.1169999999999999,0.027,90.0,0.012,0.04,10.0,0.005,86.0,4.8,0.27,0.0377777777777777,0.0176470588235294,0.1083333333333333,0.0077777777777777,0.03,0.01,0.00375,0.09,0.0225,0.075,1.3333333333333332e-05,0.0238095238095238,0.1228571428571428,0.0872727272727272,0.0245454545454545,其他
13895,Beef Products,"Beef, round, top round, separable lean and fat, trimmed to 1/8"" fat, choice, cooked, braised",250.0,34.09,11.61,0.0,0.0,0.0,0.0,0.27,2.61,0.0,0.0,9.0,3.63,0.24,0.07,5.0,0.118,3.14,24.0,0.017,214.0,32.5,4.31,0.0,0.1588235294117647,1.0875,0.0,0.0,0.0225,0.226875,0.1846153846153846,0.0583333333333333,0.0041666666666666,0.0001311111111111,0.0571428571428571,0.3057142857142857,0.5909090909090909,0.3918181818181818,蛋豆魚肉類
3153,Baby Foods,"Babyfood, fruit, apple and raspberry, junior",58.0,0.2,0.2,15.4,12.96,2.1,2.0,0.034,0.0,28.9,0.07,1.0,0.104,0.0289999999999999,0.012,5.0,0.053,0.22,4.0,0.0,8.0,0.3,0.03,0.0022222222222222,0.02,0.0,0.3211111111111111,0.0046666666666666,0.0025,0.0065,0.0223076923076923,0.01,0.0041666666666666,5.888888888888889e-05,0.0095238095238095,0.0114285714285714,0.0054545454545454,0.0027272727272727,水果類
19269,Snacks,"Snacks, GENERAL MILLS, BETTY CROCKER Fruit Roll Ups, berry flavored, with vitamin C",373.0,0.1,3.5,85.2,38.7,0.0,0.0,0.0,0.0,120.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.2,0.0,0.0,0.0,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0581818181818181,0.0,其他
32009,"Meals, Entrees, and Side Dishes","Pasta mix, classic beef, unprepared",354.0,12.32,1.78,72.2,4.95,2.0,0.0,0.133,0.01,2.6,0.33,197.0,5.24,0.423,2.36,21.0,0.163,2.71,39.0,0.657,127.0,43.2,0.99,0.0,0.078235294117647,0.0041666666666666,0.0288888888888888,0.022,0.4925,0.3275,0.3253846153846154,1.9666666666666663,0.0175,0.0001811111111111,0.0928571428571428,0.1814285714285714,0.7854545454545455,0.09,其他
8582,Breakfast Cereals,"Cereals ready-to-eat, GENERAL MILLS, DORA THE EXPLORER",366.0,5.6,5.7,82.8,21.2,10.2,522.0,1.852,5.6,22.2,0.93,1246.0,18.5,1.6,1.4,370.0,0.126,30.0,30.0,0.0,74.0,8.5,13.9,0.58,1.0894117647058823,2.333333333333333,0.2466666666666666,0.062,3.115,1.15625,1.2307692307692308,1.1666666666666667,0.3083333333333333,0.00014,0.0714285714285714,0.1057142857142857,0.1545454545454545,1.2636363636363637,全穀雜糧類
4705,Fats and Oils,"Salad dressing, caesar, fat-free",131.0,1.47,0.23,30.73,8.82,0.2,1.0,0.04,0.04,0.1,0.02,2.0,0.0289999999999999,0.009,0.031,33.0,0.019,0.29,4.0,0.04,30.0,2.2,0.3,0.0011111111111111,0.0235294117647058,0.0166666666666666,0.0011111111111111,0.0013333333333333,0.005,0.0018125,0.0069230769230769,0.0258333333333333,0.0275,2.111111111111111e-05,0.0095238095238095,0.0428571428571428,0.04,0.0272727272727272,其他
2044,Spices and Herbs,"Basil, fresh",23.0,3.15,0.64,2.65,0.3,1.6,264.0,0.155,0.0,18.0,0.8,68.0,0.902,0.076,0.034,177.0,0.385,3.17,64.0,1.148,56.0,0.3,0.81,0.2933333333333333,0.0911764705882352,0.0,0.2,0.0533333333333333,0.17,0.056375,0.0584615384615384,0.0283333333333333,0.1475,0.0004277777777777,0.1523809523809524,0.08,0.0054545454545454,0.0736363636363636,蔬菜類
15063,Finfish and Shellfish Products,"Fish, pike, northern, cooked, dry heat",113.0,24.69,0.88,0.0,0.0,0.0,24.0,0.135,2.3,3.8,0.0,17.0,2.8,0.077,0.067,73.0,0.065,0.71,40.0,0.31,282.0,16.2,0.86,0.0266666666666666,0.0794117647058823,0.9583333333333331,0.0422222222222222,0.0,0.0425,0.175,0.0592307692307692,0.0558333333333333,0.0608333333333333,7.222222222222222e-05,0.0952380952380952,0.4028571428571429,0.2945454545454545,0.0781818181818181,蛋豆魚肉類
8449,Breakfast Cereals,"Cereals, QUAKER, Instant Grits Product with American Cheese Flavor, dry",360.0,8.8,4.67,74.18,2.02,4.3,1.0,0.16,0.33,0.0,0.11,0.0,8.14,0.69,0.76,418.0,0.0,30.38,27.0,0.0,76.0,0.0,0.42,0.0011111111111111,0.0941176470588235,0.1375,0.0,0.0073333333333333,0.0,0.50875,0.5307692307692307,0.6333333333333334,0.3483333333333333,0.0,0.0642857142857142,0.1085714285714285,0.0,0.0381818181818181,全穀雜糧類
11246,Vegetables and Vegetable Products,"Leeks, (bulb and lower leaf-portion), raw",61.0,1.5,0.3,14.15,3.9,1.8,83.0,0.233,0.0,12.0,0.92,64.0,0.4,0.03,0.06,59.0,0.12,2.1,28.0,0.481,35.0,1.0,0.12,0.0922222222222222,0.1370588235294118,0.0,0.1333333333333333,0.0613333333333333,0.16,0.025,0.023076923076923,0.05,0.0491666666666666,0.0001333333333333,0.0666666666666666,0.05,0.0181818181818181,0.0109090909090909,蔬菜類
19814,Snacks,"Snacks, pretzels, hard, plain, made with enriched flour, unsalted",381.0,9.1,3.5,79.2,2.21,2.8,0.0,0.1159999999999999,0.0,0.0,0.35,233.0,5.251,0.623,0.461,36.0,0.264,4.32,35.0,1.789,113.0,5.8,0.85,0.0,0.068235294117647,0.0,0.0,0.0233333333333333,0.5825,0.3281875,0.4792307692307693,0.3841666666666667,0.03,0.0002933333333333,0.0833333333333333,0.1614285714285714,0.1054545454545454,0.0772727272727272,全穀雜糧類
21071,Fast Foods,"Fast foods, chimichanga, with beef and cheese",242.0,10.96,12.81,21.49,0.0,0.0,72.0,0.12,0.71,1.5,0.0,72.0,2.55,0.47,0.21,130.0,0.192,2.1,33.0,0.267,102.0,12.6,1.84,0.08,0.0705882352941176,0.2958333333333333,0.0166666666666666,0.0,0.18,0.159375,0.3615384615384615,0.175,0.1083333333333333,0.0002133333333333,0.0785714285714285,0.1457142857142857,0.2290909090909091,0.1672727272727272,其他
8146,Breakfast Cereals,"Cereals ready-to-eat, QUAKER, QUAKER Puffed Wheat",366.0,16.26,2.15,76.39,1.37,9.4,0.0,0.13,0.42,0.0,0.0,240.0,5.2860000000000005,0.397,0.639,24.0,0.4529999999999999,4.41,133.0,0.0,331.0,123.1,3.07,0.0,0.0764705882352941,0.175,0.0,0.0,0.6,0.330375,0.3053846153846153,0.5325000000000001,0.02,0.0005033333333333,0.3166666666666666,0.4728571428571429,2.2381818181818183,0.279090909090909,全穀雜糧類
23612,Beef Products,"Beef, chuck, arm pot roast, separable lean only, trimmed to 1/8"" fat, choice, raw",139.0,21.96,5.05,0.0,0.0,0.0,0.0,0.489,2.11,0.0,0.29,13.0,5.221,0.168,0.077,15.0,0.091,2.02,23.0,0.015,201.0,24.5,5.48,0.0,0.2876470588235294,0.8791666666666667,0.0,0.0193333333333333,0.0325,0.3263125,0.1292307692307692,0.0641666666666666,0.0125,0.0001011111111111,0.0547619047619047,0.2871428571428571,0.4454545454545454,0.4981818181818182,蛋豆魚肉類
19103,Sweets,"Candies, fudge, vanilla, prepared-from-recipe",383.0,1.05,5.45,82.15,79.77,0.0,46.0,0.009,0.08,0.0,0.14,1.0,0.038,0.074,0.0139999999999999,38.0,0.004,0.02,3.0,0.002,30.0,1.7,0.15,0.0511111111111111,0.0052941176470588,0.0333333333333333,0.0,0.0093333333333333,0.0025,0.002375,0.0569230769230769,0.0116666666666666,0.0316666666666666,4.444444444444443e-06,0.0071428571428571,0.0428571428571428,0.0309090909090909,0.0136363636363636,其他
5695,Poultry Products,"Turkey, enhanced, dark meat, meat only, cooked, roasted",158.0,26.1,6.0,0.0,0.0,0.0,5.0,0.435,1.65,0.0,0.07,8.0,6.827000000000001,0.335,0.0559999999999999,16.0,0.128,1.07,24.0,0.017,208.0,31.4,3.4,0.0055555555555555,0.2558823529411764,0.6875,0.0,0.0046666666666666,0.02,0.4266875,0.2576923076923077,0.0466666666666666,0.0133333333333333,0.0001422222222222,0.0571428571428571,0.2971428571428571,0.5709090909090909,0.3090909090909091,蛋豆魚肉類
23523,Beef Products,"Beef, chuck, top blade, separable lean and fat, trimmed to 0"" fat, choice, cooked, broiled",227.0,25.77,12.93,0.0,0.0,0.0,0.0,0.32,3.38,0.0,0.18,8.0,3.619,0.2289999999999999,0.11,7.0,0.111,2.77,24.0,0.0,215.0,19.9,8.76,0.0,0.188235294117647,1.4083333333333334,0.0,0.012,0.02,0.2261875,0.1761538461538461,0.0916666666666666,0.0058333333333333,0.0001233333333333,0.0571428571428571,0.3071428571428572,0.3618181818181818,0.7963636363636364,蛋豆魚肉類
6389,"Soups, Sauces, and Gravies","CAMPBELL'S CHUNKY Soups, Beef with White and Wild Rice Soup",57.0,3.27,0.61,9.8,2.04,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0066666666666666,0.0,0.0,0.0,0.0,0.0,其他
19191,Sweets,"Puddings, coconut cream, dry mix, instant, prepared with 2% milk",107.0,2.9,2.3,19.2,0.0,0.1,45.0,0.038,0.3,0.8,0.0,4.0,0.086,0.138,0.034,102.0,0.025,0.15,14.0,0.019,201.0,2.0,0.33,0.05,0.0223529411764705,0.125,0.0088888888888888,0.0,0.01,0.005375,0.1061538461538461,0.0283333333333333,0.085,2.7777777777777776e-05,0.0333333333333333,0.2871428571428571,0.0363636363636363,0.03,其他
10003,Pork Products,"Pork, fresh, composite of trimmed leg, loin, shoulder, and spareribs, (includes cuts to be cured), separable lean and fat, raw",211.0,18.22,14.79,0.0,0.0,0.0,1.0,0.504,0.67,0.3,0.12,3.0,4.73,0.255,0.622,11.0,0.075,0.89,21.0,0.0139999999999999,195.0,28.5,2.27,0.0011111111111111,0.2964705882352941,0.2791666666666667,0.0033333333333333,0.008,0.0075,0.295625,0.1961538461538461,0.5183333333333333,0.0091666666666666,8.333333333333333e-05,0.05,0.2785714285714286,0.5181818181818182,0.2063636363636364,蛋豆魚肉類
25063,Snacks,"Snacks, potato chips, made from dried potatoes (preformed), multigrain",505.0,5.3,24.74,65.34,4.08,2.7,0.0,0.252,0.0,0.7,9.08,16.0,2.5580000000000003,0.085,0.132,26.0,0.141,0.85,40.0,0.7609999999999999,127.0,8.4,0.91,0.0,0.148235294117647,0.0,0.0077777777777777,0.6053333333333334,0.04,0.159875,0.0653846153846153,0.11,0.0216666666666666,0.0001566666666666,0.0952380952380952,0.1814285714285714,0.1527272727272727,0.0827272727272727,全穀雜糧類
12203,Nut and Seed Products,"Nuts, chestnuts, japanese, boiled and steamed",56.0,0.82,0.19,12.64,0.0,0.0,1.0,0.102,0.0,9.5,0.0,17.0,0.5429999999999999,0.059,0.125,11.0,0.204,0.53,18.0,0.5760000000000001,26.0,0.0,0.4,0.0011111111111111,0.06,0.0,0.1055555555555555,0.0,0.0425,0.0339375,0.0453846153846153,0.1041666666666666,0.0091666666666666,0.0002266666666666,0.0428571428571428,0.0371428571428571,0.0,0.0363636363636363,油脂與堅果種子類
6165,"Soups, Sauces, and Gravies","Sauce, homemade, white, thin",105.0,3.77,6.73,7.4,4.78,0.1,73.0,0.0409999999999999,0.3,0.8,0.17,12.0,0.261,0.184,0.055,126.0,0.013,0.21,15.0,0.024,101.0,3.3,0.42,0.0811111111111111,0.0241176470588235,0.125,0.0088888888888888,0.0113333333333333,0.03,0.0163125,0.1415384615384615,0.0458333333333333,0.105,1.4444444444444446e-05,0.0357142857142857,0.1442857142857143,0.06,0.0381818181818181,其他
6264,"Soups, Sauces, and Gravies","Sauce, white, thin, prepared-from-recipe, with butter",72.0,3.95,2.56,8.29,5.29,0.1,84.0,0.037,0.55,0.0,0.08,13.0,0.319,0.208,0.068,131.0,0.019,0.22,12.0,0.031,110.0,4.7,0.47,0.0933333333333333,0.0217647058823529,0.2291666666666667,0.0,0.0053333333333333,0.0325,0.0199375,0.1599999999999999,0.0566666666666666,0.1091666666666666,2.111111111111111e-05,0.0285714285714285,0.1571428571428571,0.0854545454545454,0.0427272727272727,其他
27030,"Soups, Sauces, and Gravies","PACE, Triple Pepper Salsa",47.0,3.13,0.0,9.38,6.25,3.1,0.0,0.0,0.0,7.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,其他
27001,"Soups, Sauces, and Gravies","Soup, hot and sour, Chinese restaurant",39.0,2.58,1.21,4.35,0.42,0.5,9.0,0.064,0.1,0.0,0.39,8.0,0.507,0.031,0.026,19.0,0.026,0.64,9.0,0.085,32.0,0.4,0.22,0.01,0.0376470588235294,0.0416666666666666,0.0,0.026,0.02,0.0316875,0.0238461538461538,0.0216666666666666,0.0158333333333333,2.888888888888889e-05,0.0214285714285714,0.0457142857142857,0.0072727272727272,0.02,其他
10068,Pork Products,"Pork, fresh, loin, top loin (chops), boneless, separable lean only, cooked, broiled",173.0,27.58,6.08,0.0,0.0,0.0,0.0,0.722,0.56,0.0,0.1,0.0,8.512,0.195,0.6579999999999999,5.0,0.083,0.63,27.0,0.0069999999999999,237.0,45.3,2.15,0.0,0.4247058823529412,0.2333333333333333,0.0,0.0066666666666666,0.0,0.532,0.15,0.5483333333333333,0.0041666666666666,9.222222222222224e-05,0.0642857142857142,0.3385714285714286,0.8236363636363636,0.1954545454545454,蛋豆魚肉類
16081,Legumes and Legume Products,"Mung beans, mature seeds, cooked, boiled, without salt",105.0,7.02,0.38,19.15,2.0,7.6,1.0,0.067,0.0,1.0,0.15,159.0,0.5770000000000001,0.061,0.1639999999999999,27.0,0.156,1.4,48.0,0.298,99.0,2.5,0.84,0.0011111111111111,0.0394117647058823,0.0,0.0111111111111111,0.01,0.3975,0.0360625,0.0469230769230769,0.1366666666666667,0.0225,0.0001733333333333,0.1142857142857142,0.1414285714285714,0.0454545454545454,0.0763636363636363,全穀雜糧類
17400,"Lamb, Veal, and Game Products","Lamb, New Zealand, imported, leg chop/steak, bone-in, separable lean only, cooked, fast fried",162.0,26.31,6.35,0.0,0.0,0.0,2.0,0.166,2.25,0.0,0.2,0.0,6.393,0.15,0.138,10.0,0.157,2.03,27.0,0.01,223.0,3.7,3.93,0.0022222222222222,0.0976470588235294,0.9375,0.0,0.0133333333333333,0.0,0.3995625,0.1153846153846153,0.115,0.0083333333333333,0.0001744444444444,0.0642857142857142,0.3185714285714285,0.0672727272727272,0.3572727272727273,蛋豆魚肉類
25028,Snacks,"Tortilla chips, yellow, plain, salted",497.0,6.62,22.33,67.38,1.21,4.7,8.0,0.2019999999999999,0.0,0.0,2.97,22.0,1.4980000000000002,0.043,0.13,104.0,0.105,1.32,84.0,0.357,234.0,8.4,1.46,0.0088888888888888,0.1188235294117647,0.0,0.0,0.198,0.055,0.093625,0.033076923076923,0.1083333333333333,0.0866666666666666,0.0001166666666666,0.2,0.3342857142857143,0.1527272727272727,0.1327272727272727,其他
19823,Snacks,"Potato chips, without salt, reduced fat",487.0,7.1,20.8,67.8,0.22,6.1,0.0,0.67,0.0,25.7,5.47,10.0,7.0,0.27,0.21,21.0,0.348,1.35,89.0,0.0,193.0,8.1,1.01,0.0,0.3941176470588236,0.0,0.2855555555555556,0.3646666666666665,0.025,0.4375,0.2076923076923077,0.175,0.0175,0.0003866666666666,0.2119047619047619,0.2757142857142857,0.1472727272727272,0.0918181818181818,其他
21385,Fast Foods,"BURGER KING, CROISSAN'WICH with Egg and Cheese",283.0,10.35,15.78,24.79,4.03,0.7,0.0,0.1169999999999999,0.53,0.0,1.11,0.0,2.052,0.426,0.243,231.0,0.074,1.9,17.0,0.2269999999999999,249.0,22.2,1.04,0.0,0.0688235294117647,0.2208333333333333,0.0,0.074,0.0,0.12825,0.3276923076923077,0.2025,0.1925,8.222222222222222e-05,0.0404761904761904,0.3557142857142857,0.4036363636363636,0.0945454545454545,蛋豆魚肉類
19176,Sweets,"Gelatin desserts, dry mix, reduced calorie, with aspartame, prepared with water",20.0,0.83,0.0,4.22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0069999999999999,0.01,1.0,0.0,68.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0025,7.777777777777777e-06,0.0023809523809523,0.0971428571428571,0.0,0.0,其他
12014,Nut and Seed Products,"Seeds, pumpkin and squash seed kernels, dried",559.0,30.23,49.05,10.71,1.4,6.0,1.0,0.143,0.0,1.9,2.18,58.0,4.987,0.153,0.273,46.0,1.3430000000000002,8.82,592.0,4.543,1233.0,9.4,7.81,0.0011111111111111,0.0841176470588235,0.0,0.0211111111111111,0.1453333333333333,0.145,0.3116875,0.1176923076923076,0.2275,0.0383333333333333,0.0014922222222222,1.4095238095238096,1.7614285714285711,0.1709090909090909,0.71,油脂與堅果種子類
19007,Snacks,"Snacks, corn-based, extruded, onion-flavor",499.0,7.7,22.6,65.1,4.83,3.9,8.0,0.148,0.0,1.8,2.69,176.0,3.18,0.31,0.22,29.0,0.118,3.72,28.0,0.2019999999999999,72.0,10.6,0.33,0.0088888888888888,0.0870588235294117,0.0,0.02,0.1793333333333333,0.44,0.19875,0.2384615384615384,0.1833333333333333,0.0241666666666666,0.0001311111111111,0.0666666666666666,0.1028571428571428,0.1927272727272727,0.03,其他
14409,Beverages,"Beverages, Orange-flavor drink, breakfast type, low calorie, powder",217.0,3.6,0.0,85.9,2.6,3.8,6006.0,8.0,0.0,2400.0,0.0,0.0,80.0,6.8,0.0,1378.0,0.003,0.07,275.0,0.0,629.0,0.0,0.0,6.673333333333333,4.705882352941177,0.0,26.66666666666667,0.0,0.0,5.0,5.230769230769232,0.0,1.1483333333333334,3.3333333333333333e-06,0.6547619047619048,0.8985714285714286,0.0,0.0,其他
13068,Beef Products,"Beef, flank, steak, separable lean only, trimmed to 0"" fat, choice, raw",149.0,21.72,6.29,0.0,0.0,0.0,0.0,0.596,1.18,0.0,0.31,13.0,7.353,0.106,0.06,28.0,0.072,1.62,23.0,0.0139999999999999,204.0,25.4,4.12,0.0,0.3505882352941176,0.4916666666666666,0.0,0.0206666666666666,0.0325,0.4595625,0.0815384615384615,0.05,0.0233333333333333,7.999999999999999e-05,0.0547619047619047,0.2914285714285714,0.4618181818181818,0.3745454545454545,蛋豆魚肉類
